"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT4G34460",143.404126203958,0.553679760910736,0.238599516869481,2.32054015940699,0.0203116750695593,0.0650985139828964
"AT3G06010",36.9899408318281,-0.930052626932351,0.400816476829604,-2.32039519505017,0.0203195085853748,0.0651106499960357
"AT3G26600",30.4869819929054,-1.00832392713893,0.434578608084613,-2.3202336893274,0.0203282390594622,0.0651256547645735
"AT4G28780",68.6784406226304,0.708876945920047,0.30562231546741,2.31945414337926,0.0203704248097286,0.0652348257889577
"AT5G26340",42.5355173453,-0.867582890348786,0.374034566555164,-2.31952596878725,0.0203665347291434,0.0652348257889577
"AT4G39620",22.3085571298661,-1.20655872986707,0.520286142539453,-2.31902914803381,0.0203934559215946,0.0652864199168151
"AT1G20200",152.51032721669,0.463660550628508,0.199944602344073,2.31894507374908,0.0203980147186657,0.0652864199168151
"AT3G55340",13.6159679182278,-1.46282892179469,0.630820029883515,-2.31893226672719,0.0203987092374809,0.0652864199168151
"AT1G20015",9.16498169665404,1.57758911083115,0.680473111599824,2.31837097445653,0.0204291681238813,0.0653709001481953
"AT1G29850",168.322288908773,-0.44410870384591,0.191587058146024,-2.31805168962623,0.020446512015309,0.0654003840585102
"AT3G11850",19.7398619415972,-1.39460680552546,0.601610304626403,-2.31812320168203,0.0204426262887082,0.0654003840585102
"AT1G78240",89.354362411688,-0.587266443071313,0.253375792193921,-2.31776855234004,0.0204619030763301,0.0654366047694445
"AT4G34430",62.7594604597279,-0.804112005465408,0.347011678668427,-2.31724767463445,0.0204902438647176,0.0655124326698951
"AT5G67330",64.9666995356814,0.722496726501786,0.311799579838248,2.31718313051158,0.0204937580724459,0.0655124326698951
"AT1G75220",130.423140684733,0.500919894848422,0.216209738454711,2.31682392490081,0.0205133251992373,0.0655489352791517
"AT2G04795",25.1074358560458,1.13145730153368,0.488354243004964,2.31687820417315,0.0205103673817844,0.0655489352791517
"AT2G28520",32.0468078458777,-1.0459167963838,0.451561178701465,-2.3162239043478,0.0205460466581647,0.0656404576416226
"AT2G47270",13.5389857188129,1.48024541522747,0.639240428612835,2.31563172316813,0.0205783852246453,0.0657249657985446
"AT5G56040",136.882635459505,0.475609368366138,0.205394469940461,2.31558994019657,0.0205806686365261,0.0657249657985446
"AT4G00520",11.1432607412301,-1.61357156960788,0.69689028013181,-2.31538825495269,0.0205916937096932,0.0657471244483535
"AT1G23280",23.3204833509667,-1.1725182892899,0.506555538284484,-2.31468852015869,0.0206299844755165,0.0658563135370208
"AT2G48100",38.3032385187736,-0.922782092136224,0.398879873877493,-2.31343357378727,0.0206988129675277,0.0660529466018861
"AT3G13670",212.912370591687,-0.399037479880847,0.172494015512283,-2.31334100893739,0.0207038976762578,0.0660529466018861
"AT5G06060",97.9330525854546,-0.579577867033319,0.250536962176436,-2.31334275788481,0.0207038015941878,0.0660529466018861
"AT3G23780",34.5376892691361,-1.01332962616019,0.438066670655339,-2.31318585512171,0.0207124229214376,0.0660670444851326
"AT3G56490",103.284973158752,0.566317552531669,0.244839347531669,2.3130169159531,0.0207217091113766,0.0660835635070244
"AT3G49080",148.1491377561,-0.474401943130279,0.205116064645527,-2.31284635823197,0.0207310879510528,0.0660872744292628
"AT4G33720",11.1372394482507,-1.51376191668198,0.654483152912031,-2.3129119671709,0.0207274797273999,0.0660872744292628
"AT5G15530",79.8380984531768,0.623609380118075,0.269685390714243,2.31235877652286,0.0207579201134633,0.0661597021999824
"AT4G12830",26.5110722807514,-1.11805707825611,0.483575289977838,-2.31206412202607,0.0207741499489099,0.0661983162067759
"AT1G75180",78.6811204832898,0.62501636472434,0.270368863058876,2.31171725047435,0.02079327012161,0.0662461233636798
"AT2G33540",39.3041673390244,-0.909639870015991,0.393573249713206,-2.31123398421727,0.02081993418407,0.066317941217086
"AT1G23480",19.1550796366548,1.26731967925396,0.548466392376364,2.31066059264449,0.0208516095373135,0.0664056899932376
"AT2G27290",118.583345076884,0.536670438497973,0.232330157225045,2.30994738224247,0.020891067384923,0.0665181838820556
"AT1G05180",34.3344750151398,-1.00809095424116,0.436534543612039,-2.30930396916556,0.0209267195644029,0.0666185182175856
"AT3G10940",27.4072072785149,-1.08708663795973,0.47118995965087,-2.3071090877344,0.0210487394628478,0.0669937031093489
"AT4G33700",68.0625619453812,-0.67571715452827,0.292928688414359,-2.30676332245219,0.0210680179826296,0.0670285428757223
"AT3G03790",76.5130671119253,-0.635787128277001,0.275616743482344,-2.30677977050305,0.0210671005552523,0.0670285428757223
"AT5G37830",108.091279345631,-0.538503814229778,0.233453761085379,-2.30668296679459,0.0210725005023113,0.0670295493439477
"AT5G43870",43.9498713973852,0.905072695927117,0.392521546857314,2.30579111687879,0.0211223068284324,0.0671746974822394
"AT2G17530",27.1286034319113,-1.06981666019006,0.46403717502774,-2.30545464407266,0.0211411241454943,0.0672212542246754
"AT3G14080",44.4714062894393,0.996353211526083,0.432206601637718,2.30527069172637,0.0211514178950798,0.0672406960114481
"AT1G29965",50.2430399780127,-0.885302335508702,0.38406959428871,-2.30505707474258,0.0211633771208002,0.0672654236460991
"AT5G06440",24.9595490888034,-1.12453111345846,0.487879233152604,-2.30493744567053,0.021170077059348,0.0672734287592042
"AT3G22840",10.9118880948026,1.59300983899266,0.691365271845349,2.30415079244681,0.021214180353672,0.0674002661355112
"AT3G07790",83.9682781970414,0.603579833084225,0.262005136990431,2.30369465277419,0.0212397902228263,0.0674665803290081
"AT1G08800",34.2429608616195,-1.00604705214271,0.436722557292913,-2.30362969657175,0.0212434393652032,0.0674665803290081
"AT3G06510",162.580757417365,-0.436915283549682,0.189716098733271,-2.30299529911776,0.0212791075869512,0.0675665210117343
"AT5G22950",24.0837195532252,-1.12122369422085,0.486891406586356,-2.30282087351236,0.0212889235912607,0.0675843511562338
"AT5G63905",12.1410801563358,1.58131152396963,0.68676743437388,2.30254296406949,0.0213045714168476,0.0676073470464816
"AT1G21740",11.233347874824,-1.51265752552873,0.656941921098212,-2.30257421082219,0.0213028115536448,0.0676073470464816
"AT3G20790",52.3255265386523,-0.799477006542558,0.347317761610537,-2.30186041403505,0.0213430452463584,0.0677160826205206
"AT5G65685",25.1758104289973,-1.20988293134389,0.525748280270168,-2.30125894224925,0.0213769990153576,0.0678104371368472
"AT5G39950",132.808958618154,0.486059368744876,0.211237119814805,2.30101304719081,0.0213908936126179,0.0678277665221541
"AT4G10300",269.38715052388,0.357888351997261,0.155534522910853,2.30102195512176,0.021390390121962,0.0678277665221541
"AT4G10180",57.5353727375128,-0.728413219116625,0.316670181383796,-2.30022674043252,0.0214353776228541,0.0679554267141084
"AT5G63020",30.4578409826856,-1.00575080721177,0.43730390361312,-2.29988984525862,0.0214544615489995,0.0680025279475675
"AT1G14670",294.045735231766,0.340519636515944,0.148068467441176,2.29974445201321,0.0214627021337095,0.0680152481050328
"AT5G61060",41.9237360196247,-0.867326048799643,0.377166375603201,-2.29958475861622,0.0214717563968448,0.0680305412896488
"AT2G36090",29.9102226336578,1.12674826719402,0.490249306618649,2.29831690118122,0.0215437592086377,0.0682452336892639
"AT2G20330",36.0016383782321,-0.918082989097185,0.399637354259726,-2.29729022903229,0.0216022188222699,0.0684034832968905
"AT3G47080",22.2856690953228,-1.15996477210378,0.504911417556394,-2.29736292698159,0.0215980747989942,0.0684034832968905
"AT5G21326",62.999427098003,-0.736293780331621,0.320740294099052,-2.29560736171252,0.0216983414715124,0.068694336075396
"AT3G63390",42.4401164823842,0.923349793194409,0.402360227420057,2.29483365966599,0.0217426588550118,0.0688210974460524
"AT5G07725",639.39838828687,-0.277384650387321,0.120882407354238,-2.29466517468057,0.0217523200548478,0.0688381348077196
"AT5G18830",37.1917363137324,-0.971558069163623,0.423541097538068,-2.29389326044398,0.0217966306421929,0.0689647965392807
"AT5G15910",12.4673513574189,1.56652994622025,0.683166273331277,2.29304344692177,0.0218455037435511,0.0691058414726689
"AT5G51300",97.4260641821941,-0.553185063002051,0.241302300938337,-2.29249808580737,0.0218769178793732,0.0691916122982575
"AT3G05560",279.851072455532,0.347289967877398,0.151495711262586,2.29240791691749,0.0218821156132262,0.069194449312342
"AT3G47060",32.5297814989091,-1.02642166725976,0.447781179787672,-2.29223940976363,0.0218918319917447,0.0692115710188996
"AT4G31530",120.542692259788,0.521025347010966,0.227420920146604,2.29101767187949,0.0219623915990663,0.0694210055869112
"AT3G27240",171.110838012962,0.437481760167392,0.191008285764207,2.29038106078522,0.0219992364496039,0.0695238097107989
"AT4G21160",46.9777365822421,0.883892226569208,0.3859426171419,2.29021669883175,0.0220087578810738,0.0695402406811853
"AT3G02400",13.6263120167653,-1.4038902114428,0.613307810784588,-2.28904668545936,0.0220766400032568,0.0697410290619278
"AT3G44020",58.1291370978329,0.861775140322112,0.376713784919855,2.28761243899119,0.0221601008648698,0.0699909428376307
"AT5G36120",78.4344430652151,0.632589813445888,0.276564448449575,2.28731428421909,0.0221774853312169,0.0700298930680391
"AT4G11820",116.181044036862,0.525250253760368,0.229642528342176,2.28725165827178,0.0221811383600427,0.0700298930680391
"AT3G20000",134.511252747483,0.499147027566972,0.21832317881434,2.28627592488218,0.0222381214113765,0.0701916819110059
"AT4G25830",28.2571126571468,1.03660470484853,0.453413281255573,2.28622483659501,0.0222411084829578,0.0701916819110059
"AT5G45170",45.9964074606641,-0.834819846571919,0.365168952961238,-2.28611945183777,0.0222472713069956,0.0701973618470782
"AT1G05120",25.1070341578999,-1.21075295427541,0.529760199675839,-2.28547360676826,0.0222850723040219,0.0703028486861586
"AT1G78110",16.3317654407033,-1.37386849576408,0.601217045230789,-2.28514561698212,0.0223042907610977,0.0703358945619954
"AT4G00335",15.0228881920952,1.37446534224841,0.60146139791572,2.28520956957742,0.0223005423485036,0.0703358945619954
"AT3G25890",37.8689483359543,0.893162840684027,0.390973613191566,2.28445810803708,0.022344621897877,0.0704492693934827
"AT3G04140",45.532164565358,0.859066167474787,0.37607934293374,2.28426842265075,0.0223557605109602,0.0704705781467159
"AT1G28250",34.3651352912841,0.94833369142894,0.415174994379254,2.28417824837171,0.0223610573739533,0.0704734675983416
"AT4G27820",32.6409857969553,-1.09517637765036,0.479628215411863,-2.28338605290333,0.022407638082078,0.0705915050148328
"AT1G24530",52.6566243629273,0.78251856428761,0.342711237048398,2.28331749792348,0.0224116730446744,0.0705915050148328
"AT5G10380",16.7977212999781,-1.29990670575399,0.569294695244036,-2.2833634611627,0.0224089677016799,0.0705915050148328
"AT1G15350",56.6548818748523,0.74286348064557,0.32542330653329,2.28276053291707,0.0224444779331008,0.0706809953935523
"AT2G41110",105.587961434495,0.569950657075411,0.249725177543238,2.2823115501709,0.0224709531147339,0.0707505214604606
"AT1G20510",35.3957272933434,-0.92322157493805,0.404682476000096,-2.28134804368903,0.0225278598903978,0.0709158164305636
"AT5G60450",103.544319647474,-0.545471705071627,0.239235491900603,-2.28006179492071,0.0226040237298429,0.0711138321840911
"AT1G23800",9.11030218357207,-1.59150615074293,0.697992787108486,-2.28011833379529,0.0226006711446609,0.0711138321840911
"AT1G43860",24.1379104508035,-1.11974285606587,0.491094392580803,-2.28009700982613,0.0226019355411223,0.0711138321840911
"AT3G53710",90.3191244285009,-0.597683894561674,0.262159428148028,-2.27984894071478,0.0226166492208721,0.0711384436725279
"AT5G47660",34.3160608383475,-0.937745397068423,0.411331378704554,-2.27978084244814,0.022620689777404,0.0711384436725279
"AT1G01930",12.445057877134,-1.56383425622177,0.686043075277578,-2.27949863875389,0.0226374407968364,0.0711772102756109
"AT5G05200",192.167426372288,-0.410039872475806,0.179888603869794,-2.27940994401512,0.0226427077565315,0.0711798603155207
"AT3G03470",52.4573817165626,0.771673175467428,0.338801655038804,2.27765468081626,0.0227471598501072,0.0714942478664533
"AT1G68585",19.5949793081872,1.29118398433509,0.567086558985685,2.27687284044354,0.0227938201749735,0.0716269087490525
"AT4G11600",184.110193262984,0.420307158796047,0.184625041597782,2.27654469382173,0.0228134287659861,0.071674527517272
"AT4G14800",124.089549549139,0.498125722738554,0.218927322829187,2.27530175905548,0.0228878339977917,0.0718942524776397
"AT3G07310",104.653006697388,-0.529657912119778,0.23281163380982,-2.27504916078398,0.0229029809197281,0.0719277884086482
"AT3G11530",55.3702211478622,0.816469556027757,0.358902488261432,2.27490636797431,0.0229115472671179,0.0719406487081695
"AT1G58220",30.0955224933942,-1.02349919511059,0.449968350777475,-2.27460263225656,0.0229297780698139,0.0719838437785825
"AT2G07678",5.2359747692724,1.5419645264355,0.678074722353221,2.27403334116953,0.022963981961554,0.0720630984551282
"AT2G06935",5.2359747692724,1.5419645264355,0.678074722353221,2.27403334116953,0.022963981961554,0.0720630984551282
"AT5G01195",10.3636066281136,1.57010513628311,0.690615983894709,2.27348508128721,0.0229969641488427,0.0721525265582548
"AT2G20360",277.088381296191,0.344204899370775,0.151440530730045,2.27287171876298,0.0230339115329035,0.0722543580918083
"AT5G52520",101.256922145562,-0.547060914649012,0.240700387140534,-2.27278784694936,0.0230389677603567,0.0722561310519256
"AT2G14460",20.7051758086764,1.26865828000252,0.558308782694937,2.27232370208963,0.0230669662484425,0.0723298421304212
"AT2G31230",27.7600865176065,1.0505420133092,0.462348834713469,2.27218484060903,0.0230753484936884,0.0723420268735292
"AT5G13090",42.1987237242551,0.85934938647788,0.378243413745888,2.27194805050911,0.0230896482112328,0.0723727547380721
"AT3G10500",32.8531171295627,-0.970268361414894,0.427108058818866,-2.2717163522929,0.0231036478792141,0.0724025303328155
"AT1G08770",28.3344241720379,1.06617243004391,0.469395828669828,2.27137176115353,0.0231244823961227,0.0724537093030611
"AT3G06470",46.8503261927064,0.815249195078994,0.358941669171301,2.2712581600269,0.0231313544721519,0.0724611296928449
"AT2G41790",87.2782494746573,-1.36955475768402,0.603087767331712,-2.27090455464459,0.0231527564845591,0.0725140547167745
"AT1G08125",14.4631595937781,-1.4353545696504,0.632181919070329,-2.27047709899897,0.0231786512487515,0.0725703671754167
"AT1G55160",56.5314403927306,0.796278884139982,0.350712757771959,2.27045884842815,0.02317975740658,0.0725703671754167
"AT3G14310",487.239703777424,0.308372971481198,0.135824933953039,2.27037085538225,0.023185091263687,0.072572944229856
"AT4G22470",10.9146056171509,-1.48771587839677,0.655457208677605,-2.26973761017635,0.0232235080045702,0.0726649203200174
"AT4G25680",53.8724545574749,-0.755332816494254,0.332783408825898,-2.26974301140542,0.0232231800976068,0.0726649203200174
"AT3G03090",14.267834235559,1.39089086562722,0.612831193842045,2.26961499284535,0.0232309531467908,0.0726740822824651
"AT5G49360",343.216043143934,0.317035420773186,0.139715285700821,2.26915343716986,0.0232589967067319,0.0727193933180353
"AT1G10580",84.8814265599938,-0.609340265495517,0.268531474349741,-2.26915771036173,0.0232587369380693,0.0727193933180353
"AT3G19180",14.6314821119976,-1.39075567265113,0.612887863227746,-2.26918455413162,0.0232571051545604,0.0727193933180353
"AT3G63270",26.3077574747816,1.06194645237482,0.468202568140208,2.26813461658931,0.0233210030636066,0.0728990904003044
"AT5G23290",59.0143433162904,0.733504837947014,0.32356506376159,2.26694696089772,0.0233934659785151,0.0731113974608254
"AT1G79150",8.21938412428294,-1.58903505990808,0.70121714835005,-2.26610981155701,0.0234446606668774,0.0732571655601845
"AT1G02990",16.0445966134876,-1.40082983045846,0.61847503327863,-2.26497393602527,0.0235142789975723,0.0734604339401828
"AT1G47278",34.3656384414759,0.94447580638568,0.41707551833375,2.26451988876963,0.0235421579127344,0.0735332515352328
"AT1G74850",107.184769612439,-0.533881971705576,0.235844788293763,-2.26370052765629,0.0235925400227382,0.0736763153000455
"AT3G12080",108.949326517745,-0.584915572990821,0.258443446152268,-2.26322463076198,0.0236218456186542,0.0737535172052257
"AT3G10540",19.5932627575824,-1.24488559134829,0.550124136659929,-2.26291760057392,0.0236407692088345,0.0737839642678834
"AT5G44730",16.8300058807291,1.38202026389293,0.610722871325626,2.26292534434339,0.0236402917653903,0.0737839642678834
"AT3G11900",43.8451979901998,0.873276304961029,0.385955505472049,2.262634662752,0.0236582195275515,0.0738241066677224
"AT4G05590",7.90421620466343,1.58466072598791,0.70040442903696,2.26249386824521,0.0236669072563906,0.0738368956463193
"AT5G17840",42.2656911406086,0.854961903069896,0.377917700263601,2.26229653301116,0.0236790884908716,0.0738605767215264
"AT3G27110",23.3093655348149,-1.11842115283675,0.494474402510238,-2.26183832198187,0.0237073942135995,0.073934534890987
"AT5G08590",80.8823655936362,-0.619917265479422,0.274100377247083,-2.26164324071911,0.0237194541531241,0.0739578096646538
"AT1G74910",156.891395916792,0.441376609577365,0.195173222327065,2.26146089261016,0.0237307317403494,0.0739786364988338
"AT2G33730",124.073919048652,-0.486517604420381,0.215238689295388,-2.26036316246424,0.0237987208186321,0.0741618476178523
"AT5G44320",102.201103413428,0.535391197936794,0.236858976987162,2.26037959273046,0.0237977019483977,0.0741618476178523
"AT4G26210",38.3163778509693,0.881780919281719,0.390145504246084,2.26013348785261,0.0238129673146911,0.0741918727974564
"AT3G49210",9.04383791741039,-1.57891862090829,0.698675466991676,-2.25987414114699,0.0238290632348945,0.0742181557683001
"AT2G42010",25.9068198984861,-1.08168883797901,0.478655377954096,-2.25984891803044,0.0238306291689377,0.0742181557683001
"AT2G18910",35.1606806569613,0.968885310282538,0.428909676952624,2.25894952328054,0.0238865249220059,0.0743778400368015
"AT4G27020",47.6782095585482,0.915863958444967,0.405880765622054,2.25648524398861,0.0240402584028308,0.0748420505888439
"AT1G04837",24.4147550428101,1.12778560386103,0.499896879906931,2.25603649310834,0.024068345773407,0.0749149961594788
"AT3G07170",54.8943421422232,-0.749165804331189,0.332183886194714,-2.25527436900432,0.0241161124112649,0.0750491552388473
"AT1G05960",59.0927661702474,-0.736136314818289,0.326426953492335,-2.25513336733565,0.0241249587894628,0.075062166305099
"AT3G59040",40.374022582493,-0.913253424263225,0.405034635500645,-2.25475390057543,0.0241487803310585,0.0751217569115236
"AT1G17210",163.714494354637,-0.427242723874883,0.189558468995225,-2.25388359665241,0.0242034918763846,0.0752773981827086
"AT1G69490",7.84467185110611,-1.57933661528083,0.700855487501745,-2.25344117788176,0.0242313456507274,0.0752912553446414
"AT2G37500",41.223526262979,-0.917577310553161,0.407183975330687,-2.25347107485742,0.0242294625236813,0.0752912553446414
"AT3G01970",18.7141736647386,1.22915171399112,0.545412499389361,2.25361852793485,0.024220176721642,0.0752912553446414
"AT1G01580",14.351166143357,1.37834882127208,0.611604084604363,2.25366189659068,0.0242174461840532,0.0752912553446414
"AT1G76080",452.642869891895,0.410203172482116,0.182023760807854,2.25356937282013,0.0242232719036328,0.0752912553446414
"AT4G30480",24.2451366935285,-1.16402863472911,0.516743352088034,-2.25262430571298,0.0242828472628916,0.0754367116456195
"AT3G57980",11.7904351527291,-1.46412228740419,0.650212554992252,-2.25175948412998,0.0243374753317179,0.075591822511971
"AT2G02390",70.6902831348854,-0.663330754061972,0.294665278202979,-2.25113307583203,0.0243771100686773,0.075700313432725
"AT2G31740",25.6049452824494,-1.0665892429953,0.474066841174435,-2.24987101049499,0.024457134662351,0.0759341643347288
"AT3G55560",48.813111196159,0.787793445731787,0.35018385197969,2.24965669113,0.0244707467367902,0.0759617681358708
"AT3G05020",79.3650019466527,0.8090104209873,0.359638390714412,2.24951073599296,0.0244800205486856,0.0759758971079866
"AT5G20920",148.570352625277,0.452845563952995,0.20137445290208,2.24877365240166,0.0245269004828609,0.0760655760808535
"AT3G44320",50.7107079011835,0.758844363421328,0.33743152384696,2.24888402473474,0.0245198756419198,0.0760655760808535
"AT3G18040",28.3079662861497,-1.04207266180415,0.463384108313458,-2.24883124627837,0.0245232346019108,0.0760655760808535
"AT2G02080",42.8932415615385,-0.847260783310404,0.376768140428185,-2.24875909716655,0.0245278270064931,0.0760655760808535
"AT1G07980",24.2007867442959,-1.11910680154165,0.497830237667542,-2.24796871878443,0.0245781846500976,0.0762070558557372
"AT3G59060",89.1731429593913,-0.58064887554616,0.25833202827872,-2.24768442153709,0.0245963200686558,0.0762485922128331
"AT3G18250",5.40951961274744,-1.56379776326106,0.695760377824242,-2.24760968445964,0.0246010894964162,0.0762486859772376
"AT1G09870",51.4125763604527,0.803022297366865,0.357294827855086,2.24750607834872,0.0246077025581763,0.0762544927693565
"AT2G15820",31.9496931189207,-1.02961918078878,0.458323596668324,-2.24648957259316,0.0246726667032229,0.076441081183931
"AT4G32840",14.3270638083282,-1.52721064713938,0.679856581840961,-2.24637179065605,0.0246802036575892,0.0764497105596752
"AT1G05270",81.3756833452052,-0.598406377015716,0.266396968411094,-2.24629574647516,0.0246850708411589,0.0764500682893946
"AT1G80030",78.6837801576567,-0.608882651398121,0.271114854229141,-2.24584762472478,0.0247137696217141,0.0765242185226631
"AT3G21360",16.1697546462141,1.36411274544714,0.607637875280388,2.24494357732009,0.0247717549420167,0.0766759169616491
"AT4G35080",44.3176773925734,0.862807942248119,0.384335343511526,2.24493520258889,0.0247722926450775,0.0766759169616491
"AT3G26710",152.471765077595,0.447737884594732,0.199476740050649,2.24456186962473,0.024796272913962,0.0767353789022378
"AT3G56370",123.167981929127,0.490859692928538,0.218746895878393,2.2439618672414,0.0248348549456692,0.0768399963886291
"AT4G14270",125.769909250477,0.500170553274823,0.222944761991325,2.24347299666221,0.024866329282831,0.0769225863932837
"AT3G50080",58.8410735269464,0.704741855927294,0.314195802974524,2.24300213196812,0.0248966770236966,0.0770016602526441
"AT5G50740",27.2064569817197,-1.24610525638166,0.555650086534374,-2.24260786883648,0.0249221123770797,0.0770507044648032
"AT1G63880",53.6556909671616,-0.749764211658169,0.334324956000164,-2.24262113312834,0.0249212562835546,0.0770507044648032
"AT5G35753",10.1862602505967,-1.49746133255928,0.667876723738411,-2.24212235482217,0.024953465572607,0.0771179999227189
"AT4G11900",10.835364832214,-1.47404499177335,0.657422651392235,-2.24215729204301,0.0249512082804954,0.0771179999227189
"AT1G21350",28.8778309829026,-1.10812758634688,0.494263081711032,-2.24197927652371,0.0249627116994381,0.0771317588884692
"AT1G75240",114.426487379929,0.521635904195712,0.232750353913589,2.24118200219525,0.0250142881762838,0.0772762831160195
"AT3G03600",38.2872368407496,0.881674115406536,0.393466346161184,2.24078659841814,0.025039901452513,0.0773405595065238
"AT5G54170",61.0083860693399,-0.693260231552302,0.309506373139187,-2.23989000459302,0.0250980647119409,0.0775053288196579
"AT5G65630",138.470798026333,-0.458381495834824,0.204683745284489,-2.239462128259,0.0251258628335767,0.0775762823123039
"AT1G12910",58.0970160711875,0.748786477461555,0.334447731543772,2.23887443937875,0.0251640870440217,0.0776793930259527
"AT3G19540",90.9077813175968,0.565098460487224,0.252413497323166,2.23878067726199,0.0251701901336097,0.0776833280375306
"AT1G52380",33.8162195436797,-0.948725906876057,0.423926101703606,-2.23795115012609,0.0252242408935098,0.0778255105561524
"AT5G19820",244.243986937894,-0.357987945633367,0.159964213692542,-2.23792520445501,0.0252259330940602,0.0778255105561524
"AT3G45620",45.0657337251954,-0.799604099121835,0.357437607032069,-2.23704524479456,0.0252833830810273,0.0779877972374708
"AT5G02270",62.6573378689605,0.725249766127589,0.324261417959616,2.23662059671223,0.0253111475942942,0.0780584730006898
"AT2G02400",31.2347585520571,0.973899574018693,0.435456860310212,2.23650070256076,0.0253189913374393,0.0780676986638675
"AT1G72630",21.2306896561241,1.26659909646862,0.566466282365691,2.23596555681835,0.0253540274219166,0.0781607486474834
"AT4G08480",24.295738718365,-1.08107015356836,0.483511692844939,-2.2358717887616,0.025360170750715,0.078164710193152
"AT1G61380",39.3903523866029,-1.01331552738297,0.4532924562978,-2.23545641076642,0.025387400242155,0.0782336492043732
"AT3G03040",33.9041457245307,-0.952582351289922,0.426319841690285,-2.23443119023758,0.0254547153667346,0.0784260657861724
"AT1G10650",34.3032843195723,-0.932518044711661,0.417410219487413,-2.23405657354726,0.0254793508830126,0.0784847352336184
"AT4G17370",30.3576414332513,-0.995562924584658,0.445642753381143,-2.23399329851368,0.0254835140071118,0.0784847352336184
"AT1G30520",33.9348332699064,-1.01766831121815,0.45580586128318,-2.23267929980807,0.0255701004829856,0.0787363342910538
"AT2G32540",69.2149898555809,0.647554580566929,0.290050368895441,2.2325590656303,0.0255780360575863,0.0787456988385965
"AT1G18000",54.0208779728533,0.757393334098471,0.339369725083848,2.23176458628224,0.0256305260502489,0.0788922008078161
"AT5G16400",171.14294433043,0.433039591315062,0.194053473802573,2.231547742122,0.0256448687771493,0.0789212497619654
"AT5G18370",10.0651019366648,-1.48874397238499,0.667195500133912,-2.23134594296002,0.0256582226187488,0.0789472449250429
"AT5G58375",87.3000603355209,0.59629695801745,0.267297592787496,2.23083549611878,0.0256920277395003,0.0790361442257784
"AT1G70190",39.5005675610301,0.896956617340589,0.402114536407445,2.23059983196365,0.0257076479516812,0.0790690781675777
"AT4G27710",53.8956955900896,-0.759457117668864,0.340568445866772,-2.22996912040981,0.0257494929771211,0.0791826438281541
"AT4G39280",75.7571290704523,-0.731719981109301,0.328195800489169,-2.2295226813344,0.0257791479025566,0.0792586872929932
"AT3G51730",322.305134643739,0.318638460134415,0.143034215942457,2.22770795110034,0.0258999964614234,0.0795636831203216
"AT1G66160",20.9384243057361,1.1842934684552,0.531622434555671,2.22769655957998,0.0259007566028532,0.0795636831203216
"AT4G08810",169.427963460738,0.422242840020251,0.189530885891672,2.22783130060178,0.025891766743844,0.0795636831203216
"AT3G23840",59.6344570398084,0.702233995527216,0.315198709298837,2.22790885498657,0.0258865935744515,0.0795636831203216
"AT1G58360",99.0391532437434,0.54582316019237,0.245020655965502,2.22766181912932,0.0259030749073432,0.0795636831203216
"AT5G60690",45.6025155409153,-0.8179045163406,0.3672168734372,-2.22730646520924,0.0259267987394544,0.0796165857177696
"AT4G03560",237.108476145572,-0.377985346780791,0.169713001563231,-2.22720323899264,0.0259336937595007,0.0796165857177696
"AT1G75820",171.766615389726,0.433690683454384,0.194726238727591,2.22718153592587,0.0259351436227752,0.0796165857177696
"AT2G21340",87.4705485258224,-0.600156370954743,0.269494928284259,-2.22696721892186,0.0259494647340245,0.0796340932737132
"AT4G33350",42.2434845776815,-0.878773831589046,0.394609039595685,-2.22694805088458,0.025950745915475,0.0796340932737132
"AT1G66080",8.43304835743058,1.56039736772651,0.700861711242106,2.22639836460903,0.0259875099342993,0.0797317023899582
"AT4G03410",14.7567315487906,-1.38093859080462,0.620465325030866,-2.22564990353961,0.0260376407652961,0.0798702768871018
"AT5G61410",937.63422255472,-0.22726007901751,0.102169671144347,-2.22433992859224,0.026125582196064,0.0801094896040544
"AT3G28850",16.7106275847952,1.28181097668364,0.576264051018361,2.22434658975942,0.0261251343689817,0.0801094896040544
"AT1G17850",15.7088671989487,-1.41505690576208,0.636273042387308,-2.22397746170851,0.0261499606774613,0.0801689629077126
"AT1G68680",28.3426055176876,1.1286259643186,0.507534648744087,2.22374170337222,0.0261658276574043,0.0801870478438052
"AT3G25717",58.0865227206021,0.701214917044551,0.315324884395931,2.22378553594928,0.0261628770128515,0.0801870478438052
"AT4G12030",22.1381849262987,-1.13978396147722,0.512653424629383,-2.22330312589097,0.0261953668873067,0.0802622848695254
"AT3G48100",14.4055887236323,1.5074495274527,0.678065848493549,2.2231609670385,0.026204947805155,0.0802763528631262
"AT5G26800",41.1797717099363,0.857530345851709,0.385831069871324,2.22255389162334,0.0262458962633257,0.0803824764219408
"AT5G58380",30.2162980724362,-1.05943231812908,0.476689730373655,-2.22247774731509,0.0262510362510805,0.0803824764219408
"AT1G26208",36.4830882786303,-1.53955985247293,0.692738634092071,-2.22242527947173,0.0262545785068866,0.0803824764219408
"AT3G57410",151.397055099771,-0.456859889772726,0.205594244936111,-2.2221433771879,0.0262736176179812,0.0804254630623478
"AT4G25640",207.829719143727,0.392877902398504,0.176812569845523,2.22200210506387,0.0262831633391151,0.0804393789163063
