"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT3G16630",133.941504995677,-1.31245649721452,0.222284019908456,-5.90441228188617,3.53906111725364e-09,5.98737689963132e-08
"AT1G45160",67.9831909297933,-1.88528881263355,0.31974292597971,-5.89626434066342,3.71823149956406e-09,6.2838893483704e-08
"AT5G48412",95.5944781351454,1.53512573005496,0.260505282125253,5.89287755523077,3.79527640996711e-09,6.40065012158918e-08
"AT5G42390",298.391578742819,-0.916878276892125,0.155587149953682,-5.89302058148812,3.79199155301835e-09,6.40065012158918e-08
"AT5G10360",594.007661388859,0.705824608951317,0.119861657567019,5.88866050477119,3.89338309546431e-09,6.55236826599636e-08
"AT2G33051",18.196870232317,-3.88279146404771,0.659361276125213,-5.88871625410765,3.89207016806134e-09,6.55236826599636e-08
"AT2G27330",32.6696642837127,2.96826020678445,0.504420299629111,5.88449792557308,3.99264146391674e-09,6.71239378400798e-08
"AT2G35960",185.93401547396,1.11432051263308,0.189385316792339,5.8838801840954,4.00758007744071e-09,6.73047556011936e-08
"AT3G06750",100.139208259016,1.47576681373161,0.250930118459228,5.88118645459213,4.07335983686312e-09,6.83381505894586e-08
"AT4G33010",2632.23970979525,-0.654551686524372,0.111300372448067,-5.88094785423822,4.07923676288945e-09,6.83654586230503e-08
"AT4G04840",50.285915716618,2.30085257295228,0.391539066274038,5.87643167985164,4.19204299374982e-09,7.01829133469728e-08
"AT1G48300",360.186693418568,-0.830134005176743,0.141274895113542,-5.87601926378756,4.20249442832747e-09,7.02847534899799e-08
"AT1G05190",631.171853727747,0.691215884931633,0.117678859738135,5.87374730235967,4.26052665108516e-09,7.11813222111205e-08
"AT4G02020",47.2398647281471,-2.31405658618856,0.39407794910671,-5.87207833230464,4.30365293271949e-09,7.18272531478464e-08
"AT2G42310",182.434599417662,1.22293666129412,0.208433333440084,5.86727967696042,4.43003081878702e-09,7.38598609776832e-08
"AT1G61100",83.9070843469085,-1.62055895581681,0.276410042238255,-5.86288017140834,4.54906519434294e-09,7.5765952289631e-08
"AT4G00400",149.857831135817,1.19805631067925,0.20437019070302,5.86218717396121,4.56809669730506e-09,7.60042479451305e-08
"AT1G14450",274.01403774909,0.929355738759984,0.158745356584245,5.85438061784681,4.78790985343859e-09,7.95792165619561e-08
"AT3G07270",158.575814084979,1.15539128643142,0.197417861891727,5.85251646107429,4.84190305905297e-09,8.03467279280806e-08
"AT5G16270",85.6830204878819,-1.61646079693313,0.276202793190127,-5.85244188975461,4.84407521227163e-09,8.03467279280806e-08
"AT2G06562",17.9031778620026,-3.85953658556605,0.660315473217075,-5.84498886079752,5.06602165233513e-09,8.39277290093014e-08
"AT2G32700",155.169813850832,-1.19202587630249,0.203944826893915,-5.84484487523939,5.0704054072373e-09,8.39277290093014e-08
"AT4G39050",39.9027224151463,-2.49712653807089,0.42778048226093,-5.8374017553885,5.30211393487358e-09,8.76728788264964e-08
"AT3G25150",104.713789092166,-1.47241758450052,0.252264523034782,-5.83680006521372,5.32128857997493e-09,8.78996016049452e-08
"AT3G05590",490.862145866799,0.764798149816467,0.131051128078188,5.83587612737047,5.35086401131553e-09,8.82974882851852e-08
"AT5G26280",215.780143026931,1.00870866001427,0.172857878218445,5.83547981966744,5.36359885270541e-09,8.84169487102227e-08
"AT2G37970",150.113306117274,1.22557049156391,0.210031610313528,5.835171618855,5.37352286961919e-09,8.84898766113646e-08
"AT1G33960",17.9783275240783,-3.85389887769137,0.660820706548642,-5.83198867635315,5.47706368041896e-09,9.01027377855425e-08
"AT5G15410",315.086391318402,0.880863074319017,0.151079375355075,5.83046542421004,5.52729912455914e-09,9.07616016135401e-08
"AT3G24770",95.1191844777168,1.50649101127658,0.258384101379446,5.83043230304735,5.52839639388833e-09,9.07616016135401e-08
"AT1G07320",1177.02127663702,0.689847037602029,0.118402309209362,5.82629715761897,5.66706719092324e-09,9.29433680272825e-08
"AT4G14440",161.639838725511,1.17699603264307,0.202149999579661,5.8223894884514,5.80121589739215e-09,9.50466013983119e-08
"AT3G33530",113.50808550367,-1.35302344155903,0.2324120618364,-5.82165758036885,5.82668321219981e-09,9.53667407945908e-08
"AT2G33435",23.1365745456256,-3.49838017817435,0.601236941475502,-5.81863810561763,5.93290289283008e-09,9.7006579921487e-08
"AT4G33560",60.3297014040052,2.01440925890687,0.34636143866822,5.81591665242064,6.03025092988382e-09,9.8498179909544e-08
"AT1G64090",181.931135752309,1.09871861456985,0.188954151555401,5.81473656718099,6.07294462577379e-09,9.90949351765462e-08
"AT2G28470",138.518229269548,-1.29309998766014,0.222460151111246,-5.81272637459238,6.14634828089375e-09,1.00191081551469e-07
"AT1G10130",51.3801651356869,-2.33168552334322,0.401165204520891,-5.81228256355866,6.16267028667084e-09,1.00355467856525e-07
"AT1G01120",157.376918586097,1.16079336400844,0.199840640186513,5.80859510320351,6.29992402227427e-09,1.02486832754672e-07
"AT3G62750",68.2351974538098,-1.78406451749172,0.307325024116433,-5.80513911166508,6.43125850449235e-09,1.04517695029068e-07
"AT1G49010",69.0357660599173,-1.90778962617755,0.328679637166767,-5.80440468604255,6.45950926192558e-09,1.04870882457236e-07
"AT3G19720",69.997782443219,-2.11411063339734,0.364354408253185,-5.80234679616741,6.5393134814911e-09,1.06059490527934e-07
"AT2G43535",116.187842575951,1.45872588892676,0.251470577849267,5.80078155227021,6.60065433304142e-09,1.06946553438372e-07
"AT3G22530",17.6595852664053,-3.83524159048175,0.661411913058692,-5.79856745057058,6.68838010817549e-09,1.08258900966233e-07
"AT3G47620",241.684124087694,0.976303928898089,0.168404114297534,5.79738762898136,6.73558831881207e-09,1.08913447699867e-07
"AT4G32330",56.2943905942596,-2.08644305706045,0.359951996314659,-5.79644807758349,6.77341424065904e-09,1.0941512220679e-07
"AT1G06950",300.397122714352,-0.937939628710919,0.16190443521297,-5.79316821974115,6.90708615913776e-09,1.11369593189229e-07
"AT1G62310",21.300427114167,-3.59048985250561,0.619783038438666,-5.79313990513622,6.90825122772393e-09,1.11369593189229e-07
"AT5G07020",327.516776904659,0.840711489635609,0.145234512349011,5.78864813905464,7.09551553151272e-09,1.14274023409918e-07
"AT5G12250",563.489980235084,0.688025562913827,0.118880965526077,5.78751661268185,7.14346246835338e-09,1.14931167653338e-07
"AT4G33960",67.0347995749967,1.84402275742704,0.318719828273476,5.78571709019868,7.2203645478205e-09,1.16052392817067e-07
"AT5G44550",69.344543076535,1.87469402635015,0.324213899781083,5.78227530533389,7.36969694698346e-09,1.18334385409198e-07
"AT3G62400",158.348938978897,1.16696524302671,0.201873776873857,5.7806678068737,7.44046803229444e-09,1.19351635265788e-07
"AT1G68530",790.32346671061,0.740562791313116,0.128131163846398,5.77972422228905,7.48231726384851e-09,1.19903388902449e-07
"AT5G65860",18.1563461671634,3.81665868661304,0.660813340235933,5.77569860386045,7.66344460190908e-09,1.22683741492652e-07
"AT1G02120",240.306414187969,-0.948176826186964,0.164258130947222,-5.77248030717957,7.81130760041376e-09,1.24926568571627e-07
"AT1G62380",1082.1397335545,-0.549588702320953,0.0953235198401918,-5.76550995223769,8.14112975322078e-09,1.29943091864652e-07
"AT1G29071",37.742872662206,2.59428562738486,0.449957109880113,5.76562870198025,8.13539902468691e-09,1.29943091864652e-07
"AT5G13440",314.28714671266,0.852763917382849,0.147950083145889,5.76386237337877,8.22104620243251e-09,1.31088614817578e-07
"AT4G30460",173.284249327015,1.0965382589829,0.190442467295214,5.75784526716465,8.51943911593824e-09,1.35712134590426e-07
"AT4G00990",20.8633416976896,-3.5689272947063,0.62012584965849,-5.75516614356868,8.65566233437424e-09,1.37745748068988e-07
"AT5G25560",66.0582785649619,-2.17364080180514,0.377705471652529,-5.75485653489497,8.67154059207837e-09,1.37862071725246e-07
"AT3G50380",31.3952038481343,-3.22762701118549,0.560991133469378,-5.75343676329542,8.74471687501459e-09,1.38888203161017e-07
"AT5G16210",47.8025823163074,-2.27620402085118,0.395799715699232,-5.75089857462371,8.87703609772969e-09,1.40850723645338e-07
"AT4G25050",739.736078613224,0.968932919149554,0.168523988241947,5.74952521155905,8.94944079089389e-09,1.41859658014475e-07
"AT1G78020",252.653075415742,0.924129110089271,0.160839404940873,5.74566357310881,9.15611946782198e-09,1.44992919407272e-07
"AT4G00630",99.7114790527879,-1.46326468356436,0.254734106116329,-5.74428256142558,9.23115303607864e-09,1.4589393044938e-07
"AT2G21140",161.376452065755,1.13193198565117,0.197048499669472,5.7444334138543,9.22292788260186e-09,1.4589393044938e-07
"AT4G36080",37.9814639579642,-2.48704624088601,0.433009105769738,-5.74363496690194,9.26654388874667e-09,1.46309543303283e-07
"AT4G29140",70.2220322148092,1.80240090646199,0.313892285303271,5.74210004785742,9.35095437680286e-09,1.4749755389057e-07
"AT3G44070",17.7278286504924,-3.80765720465978,0.663401897270038,-5.73959348070703,9.49040857411438e-09,1.49550620518047e-07
"AT2G33050",17.919277114665,3.7971375193603,0.661621598211855,5.73913779360092,9.51597722244521e-09,1.49806807761175e-07
"AT1G04850",80.1324280817417,-1.60367899763037,0.279538381105703,-5.73688304012881,9.64348025089335e-09,1.51665643945868e-07
"AT2G34590",244.976261817389,1.00626859294828,0.175466654273411,5.73481381471104,9.7619521657598e-09,1.53378953510654e-07
"AT1G53800",43.8171837538067,-2.44387645241505,0.426482521806224,-5.73030857645661,1.00248099854109e-08,1.57355285712465e-07
"AT4G30960",822.637183661054,0.609904754558348,0.106484791018212,5.72762315375192,1.01847497465651e-08,1.59554468035526e-07
"AT3G23000",583.67030930773,0.732025405011,0.127802540198761,5.7277844702659,1.01750723576842e-08,1.59554468035526e-07
"AT1G30410",34.0718683598516,-2.81629615064835,0.491718793781922,-5.72745273571419,1.01949828536187e-08,1.59559415497929e-07
"AT1G67860",83.4637459547547,-1.62770267684625,0.284352796414441,-5.72423657291518,1.03899885269745e-08,1.62453377464035e-07
"AT5G63420",56.4578482720037,-1.98409679734773,0.346778350000251,-5.72151288379535,1.05579650080352e-08,1.64919513606096e-07
"AT4G16500",100.520594227412,1.42537207849329,0.249142263928198,5.72111714816912,1.05825895363981e-08,1.65143824491862e-07
"AT1G32920",75.5894649505548,1.7773550020979,0.310709860952646,5.72030445589487,1.06333342054767e-08,1.65774916697592e-07
"AT1G29070",422.615022539348,0.804922214207129,0.140733843660359,5.71946443919838,1.06860335416746e-08,1.66435231028076e-07
"AT5G18800",198.827542664437,1.01884806849684,0.178193078624291,5.71766353868897,1.07998717873632e-08,1.67891398772064e-07
"AT2G32090",102.415255362007,1.41150185161398,0.24686725358407,5.71765526258139,1.08003976461611e-08,1.67891398772064e-07
"AT4G13615",345.427717860356,0.888003805853186,0.155315382559481,5.71742342078131,1.08151388485602e-08,1.67958271172283e-07
"AT3G09500",803.577857652755,0.595201810428363,0.104166069852005,5.71397011785125,1.10370387942015e-08,1.71239071513894e-07
"AT5G48810",909.689147806408,0.608673478502515,0.106560470663455,5.71200065758775,1.11655656792565e-08,1.73066268028475e-07
"AT3G51950",160.334576167644,-1.19397547769303,0.209071164411579,-5.71085678435578,1.1240881277883e-08,1.74065966198133e-07
"AT5G02830",58.6598724286046,-1.97816946420763,0.346611775721733,-5.70716173762009,1.1487561361407e-08,1.77714783407382e-07
"AT1G26218",25.2271915000883,3.34183871952096,0.585779877668184,5.70493942677551,1.16384469609292e-08,1.79876054903352e-07
"AT5G55100",37.8812644085298,-2.47946272490168,0.435808690237298,-5.68933750162625,1.27533185272927e-08,1.96917602481393e-07
"AT5G06110",56.372083943968,-1.94873355778222,0.342692260308438,-5.68654090999393,1.29638341564735e-08,1.9997615315772e-07
"AT1G63770",298.571820731478,-0.905159835357302,0.159307835039753,-5.68182873825029,1.33262070550517e-08,2.05369104701846e-07
"AT2G18160",168.222158764673,1.09120281568254,0.192098904746763,5.68042184894824,1.34362934935027e-08,2.0686748901145e-07
"AT3G46940",67.3619946458144,1.76336646023251,0.310520432547901,5.67874534298317,1.35686309406264e-08,2.08705261189042e-07
"AT3G25140",176.527452882403,1.07540402300899,0.189432631100468,5.67697348002647,1.37098717544746e-08,2.10676338737098e-07
"AT4G27000",420.390046213368,0.769690013575405,0.135693756325773,5.67225813785813,1.40927406357895e-08,2.16353152756887e-07
"AT4G16860",70.7714342266121,-1.71155557375655,0.302033083316595,-5.66678178086366,1.45504457924147e-08,2.23166942186997e-07
"AT2G16630",75.182032842396,1.65700917393709,0.29250929662543,5.66480858233698,1.4718875391622e-08,2.25535224929339e-07
"AT2G34640",58.9253087737086,-1.88941634289413,0.333833788078862,-5.65975167992218,1.5159218213197e-08,2.3206152410288e-07
"AT1G07750",78.2422369274901,1.64372358815245,0.290604309736517,5.65622577876692,1.54737887610998e-08,2.36651889141953e-07
"AT3G50685",195.228545062928,1.01285972047637,0.179094101640344,5.65546107437077,1.55428453899749e-08,2.37482278707793e-07
"AT3G08530",414.584060154101,-0.889643448838833,0.157314586016039,-5.65518729933998,1.55676413363326e-08,2.37635466281077e-07
"AT4G33070",32.7429226603955,2.69944626453083,0.477459592123745,5.65376904990781,1.56967092441896e-08,2.39190107417181e-07
"AT5G08390",16.9037575922548,-3.75861799888855,0.664801875275772,-5.65374157124543,1.56992201772978e-08,2.39190107417181e-07
"AT2G24280",97.4146695699072,-1.62122164114488,0.28681124939677,-5.6525734069172,1.58063257504336e-08,2.40594110689428e-07
"AT1G15690",1737.06261475886,0.566943565702283,0.100317944248039,5.65146714231403,1.5908410014222e-08,2.4178165882998e-07
"AT4G01290",147.750345930417,-1.17875595688521,0.20857759959156,-5.65140244778668,1.59143996955031e-08,2.4178165882998e-07
"AT5G07090",532.883618001993,-0.772632681006161,0.13672130936533,-5.65115039193801,1.59377569444894e-08,2.41908086301784e-07
"AT5G11420",387.696274875288,0.782778525249977,0.138553918535585,5.64963108603049,1.60792532062376e-08,2.43825735000148e-07
"AT5G22080",42.6333461417448,-2.45370466075127,0.434464587161347,-5.64765169189735,1.62654297835653e-08,2.46416666466839e-07
"AT5G10860",613.941439731932,0.662337148386888,0.117309798900893,5.64605134943972,1.64174828185619e-08,2.48486247476803e-07
"AT1G65960",512.361530309319,-0.695315746731927,0.123165974244483,-5.64535579730593,1.64839987424359e-08,2.49258511059259e-07
"AT3G05060",43.446794286188,-2.23792621346038,0.396451770053398,-5.64488894363859,1.6528790854738e-08,2.49701141842141e-07
"AT2G35330",61.2018590268915,-1.85501860432802,0.328715320649562,-5.64323743919933,1.66881945566853e-08,2.5187276005864e-07
"AT5G15960",17.8988215003593,3.75023603401674,0.664637046002979,5.64253235140903,1.67567036985117e-08,2.52669733650754e-07
"AT3G62420",105.309066198927,1.38083951265967,0.244760720872746,5.64158949906667,1.68487419523157e-08,2.53819671601879e-07
"AT3G13690",96.528801801303,-1.45554369832806,0.258148503864796,-5.63839680082125,1.71640634065959e-08,2.58327985171862e-07
"AT3G10380",106.700505515126,-1.48371356371476,0.263412841970322,-5.63265462919962,1.77456612221626e-08,2.66831722806892e-07
"AT1G60900",102.99347821646,-1.54916695869219,0.275131810804251,-5.63063556396386,1.79546751947904e-08,2.69567266986741e-07
"AT2G40430",53.1415456399595,-2.28059802569386,0.405038291752734,-5.63057387938548,1.79610982789351e-08,2.69567266986741e-07
"AT4G12610",46.0901451342478,-2.26604819680166,0.402717627450815,-5.62689100833666,1.83486580118863e-08,2.75127268176364e-07
"AT5G11330",139.014945056868,-1.17595956866816,0.209014712067996,-5.62620476345033,1.84217657188736e-08,2.75966283660109e-07
"AT3G15450",406.202565843816,0.827061380900988,0.147028977684532,5.62515902596797,1.85337154399826e-08,2.77385067640819e-07
"AT3G16340",24.1298540071644,-3.22634686521787,0.573866426383083,-5.62212165913349,1.8862634556032e-08,2.82045471535315e-07
"AT2G44790",224.077443035712,0.968209062518115,0.17228679450243,5.61975202634847,1.91231731874797e-08,2.85675704190678e-07
"AT4G27300",54.3712019669592,-1.96083036663237,0.349038639254677,-5.61780314872716,1.93400657573443e-08,2.88647790324595e-07
"AT1G13120",17.4090863928193,-3.73980962638083,0.667037495934437,-5.60659580484575,2.06344778225063e-08,3.07396401561392e-07
"AT5G17440",17.4090863928193,-3.73980962638083,0.667037495934437,-5.60659580484575,2.06344778225063e-08,3.07396401561392e-07
"AT3G07780",159.500393593638,-1.17356704478958,0.209327317937073,-5.60637310196834,2.06610329750903e-08,3.07507270616306e-07
"AT4G34830",140.815054348025,-1.25806134723326,0.2244617124247,-5.60479261092378,2.08504467025762e-08,3.10039590570931e-07
"AT4G07965",16.9720009763419,-3.73505052419359,0.666474093883873,-5.60419460931724,2.09225528127092e-08,3.10824517270247e-07
"AT4G02520",770.167721681379,-0.705945127748568,0.126006488666379,-5.60245059774394,2.11342282612482e-08,3.13679518907032e-07
"AT5G27950",44.6367727064588,-2.31417783497063,0.413095830322426,-5.60203629546293,2.11848180351917e-08,3.14140587436128e-07
"AT1G78370",532.6961149204,0.735121323287401,0.131288673065725,5.59927453086063,2.15250689842434e-08,3.1889211315607e-07
"AT1G66840",35.3010604213848,-2.56962114700354,0.459302436990769,-5.59461683643359,2.21109530740084e-08,3.27270583263772e-07
"AT1G64510",556.267219795211,0.941450328241751,0.168380689546025,5.5912012878675,2.25503975737903e-08,3.33468149416095e-07
"AT2G21520",87.6448807215274,-1.47897118793576,0.264569881681586,-5.59009656932803,2.26943364715613e-08,3.3528850274651e-07
"AT5G45570",16.5599654472231,-3.72238036865026,0.666408772166168,-5.5857313470689,2.32718757102923e-08,3.43505695690727e-07
"AT4G26700",63.3752750602829,-1.84707534209923,0.330753422675296,-5.584448158266,2.34443435901254e-08,3.45734229167303e-07
"AT2G08825",16.9750920275321,3.71349052355656,0.66511872007983,5.58319952731274,2.36133572948778e-08,3.47907788935247e-07
"AT4G33610",91.2239128336079,1.52049180010564,0.27265230492408,5.57666952615354,2.45166986318587e-08,3.60886701086894e-07
"AT5G52882",66.4159556486405,-1.86302222930344,0.334290370385616,-5.57306579652408,2.50294983506824e-08,3.68098353714926e-07
"AT1G26390",16.7284083807446,-3.71468176019283,0.667246867608053,-5.56717751783417,2.5889860957162e-08,3.80403628255506e-07
"AT2G20050",97.0053723265376,-1.44656475769531,0.260008286244895,-5.56353329575362,2.64366393506418e-08,3.88083111781455e-07
"AT1G52400",187.009260039386,-1.05137748465521,0.189017797747822,-5.56232004172382,2.66211497433404e-08,3.90435440492802e-07
"AT1G67740",2870.00842524665,0.480645978307944,0.0865104863378627,5.55592736388977,2.76141694190831e-08,4.04630575394925e-07
"AT5G42950",156.965122436349,-1.09612964343966,0.197418194309525,-5.55232331687257,2.81897584256532e-08,4.12688829217774e-07
"AT3G11910",119.834921413468,-1.27465321718902,0.229586970397856,-5.55194057824863,2.8251563601839e-08,4.13217642536352e-07
"AT2G32170",16.4165724010602,-3.70321005317145,0.667270034373655,-5.54979223163757,2.86009295108393e-08,4.17947642960848e-07
"AT4G10930",17.3727991740794,-3.70884311637617,0.668701635318186,-5.54633474854807,2.91720076043033e-08,4.25906016647583e-07
"AT4G14760",29.0856522444951,-2.87116119834378,0.517686925808062,-5.5461342661149,2.92054587915058e-08,4.26007820939743e-07
"AT2G18193",25.2637113597386,-3.03034725246183,0.546645128244535,-5.54353655760789,2.96422750687093e-08,4.31987829330131e-07
"AT4G36690",160.430233237783,-1.15049839979753,0.207810068622388,-5.53629767520121,3.08932335383003e-08,4.49811071853135e-07
"AT2G46450",70.7863725982026,-1.68556439880557,0.304509747403114,-5.53533807433165,3.10628598767213e-08,4.51871928170496e-07
"AT1G34000",235.502508374617,0.92178562772229,0.166554990696569,5.53442213810094,3.12256103340767e-08,4.53419534896173e-07
"AT1G07930",1351.30063375332,0.549397795553582,0.0992676338476278,5.53451083962461,3.12098130722355e-08,4.53419534896173e-07
"AT1G01100",606.770012607635,0.699154761147341,0.126342862484408,5.53378914644761,3.13385681350395e-08,4.54239840292479e-07
"AT3G05490",102.949222922671,1.35204325793252,0.24432305464903,5.53383412742089,3.13305281825372e-08,4.54239840292479e-07
"AT2G22795",63.2062992397512,-1.84565643895898,0.333560871760836,-5.53319227526878,3.14454432743416e-08,4.55378701026896e-07
"AT2G14120",52.2800002735871,-2.14404427802961,0.387766652658839,-5.52921264200601,3.21671243833688e-08,4.65410849104336e-07
"AT1G67140",31.4453842533556,-2.63903416538735,0.477426064072869,-5.52762901730593,3.24587513494642e-08,4.6920831128619e-07
"AT4G15000",858.615331202649,0.614776232967427,0.111231066368356,5.52701914168041,3.25717435695133e-08,4.7041901462289e-07
"AT3G06930",40.3534693354081,-2.32654148246147,0.420983203063278,-5.52644729179794,3.26780372779864e-08,4.71530889475806e-07
"AT5G45010",139.154988651072,1.16453710231108,0.210731863727885,5.52615575884069,3.27323559532788e-08,4.71891464993103e-07
"AT2G07687",160.990660861152,1.09840081434189,0.199047713012172,5.51827899813511,3.4233563486e-08,4.9309203484893e-07
"AT5G28300",77.8781431976808,-1.6545447732823,0.299845464683984,-5.51799165955726,3.42895702118012e-08,4.93456972395053e-07
"AT2G18230",45.0554430460714,-2.14334080469198,0.388483871038904,-5.51719379999007,3.44455517759095e-08,4.9525869751797e-07
"AT2G33370",214.52045980463,0.955219943184967,0.173182767306389,5.51567547996865,3.4744286574101e-08,4.99107880973849e-07
"AT2G39340",46.9094635194775,-2.07569401109226,0.376416337443749,-5.51435685599711,3.5005768116101e-08,5.02415524727877e-07
"AT1G68790",36.0532992227935,-2.4633417236313,0.447305265604886,-5.5070707032705,3.64853753140612e-08,5.23184673286925e-07
"AT5G16680",40.7469785202671,-2.38630946157259,0.433384247115401,-5.5062210439254,3.66618153709096e-08,5.25246613982694e-07
"AT5G52190",84.6028081205611,1.49446189783024,0.271429986236344,5.50588355602303,3.67321274104965e-08,5.25785763262882e-07
"AT1G27130",284.005627743924,0.980572200997624,0.17810906554374,5.50545924208904,3.68207143325089e-08,5.26585309240655e-07
"AT4G32260",1626.49386349927,0.493034226268754,0.0895595326985908,5.50510047800319,3.68957775924414e-08,5.27103770838071e-07
"AT2G22510",92.2811119736032,1.46337357103719,0.265827566778433,5.5049729746686,3.69224905049727e-08,5.27103770838071e-07
"AT4G32190",51.7321006417154,-2.09279600885164,0.380507769905932,-5.50000860526189,3.79772714435243e-08,5.41257563663436e-07
"AT1G30690",152.586867991302,-1.09800301868449,0.199637264912521,-5.49999029071866,3.798121632022e-08,5.41257563663436e-07
"AT4G25570",511.655325625778,0.759485105196758,0.138127960048622,5.49841686599451,3.83216131553449e-08,5.45625162881721e-07
"AT5G43350",154.428414601479,1.15577871799304,0.210433624382136,5.49236711284415,3.9658193865759e-08,5.64156216716354e-07
"AT2G21385",60.9057342363393,-1.81314905025581,0.33016978394094,-5.49156566846876,3.98386139867323e-08,5.66222138191287e-07
"AT4G38740",406.222072338278,0.760976993258597,0.138583757656738,5.49109799103211,3.99442644003632e-08,5.67222656608511e-07
"AT4G10340",6555.4960316693,0.460492287780773,0.0838916804012111,5.48912938182277,4.03919684243287e-08,5.72569497778877e-07
"AT4G37870",541.938698781672,0.682803729593049,0.124390093390594,5.48921309552355,4.03728314666325e-08,5.72569497778877e-07
"AT4G23460",65.3634620490931,-1.70640642110063,0.310896713850739,-5.48866020475171,4.04993852350276e-08,5.73586803737992e-07
"AT3G52800",153.491609205708,1.1383693516483,0.207511988584534,5.48580040803072,4.11601426212572e-08,5.82432308384702e-07
"AT1G55360",347.141143440451,0.773165410994865,0.140974047662107,5.48445209467222,4.14752855059527e-08,5.86375982869308e-07
"AT1G67120",28.3676509764784,-2.84071272390645,0.517992418639738,-5.48408166159311,4.15622761507253e-08,5.87089956970166e-07
"AT1G21900",123.333654820959,1.26523548889635,0.23079352045147,5.48211009746437,4.20282531062478e-08,5.93151372128439e-07
"AT5G16880",123.032769619313,-1.24737330407005,0.227568009792633,-5.48132096952771,4.22161786465309e-08,5.95281418268217e-07
"AT1G78300",325.050519988018,0.798550767960645,0.145779038741607,5.47781611714477,4.30607270354007e-08,6.06658526508373e-07
"AT5G43460",131.135204657934,1.18081204598624,0.215599419368121,5.47687952707368,4.32891722404711e-08,6.09343387731356e-07
"AT2G38140",559.205143963493,0.644247800355834,0.117682431327282,5.47446031739556,4.38846963718754e-08,6.17186083852363e-07
"AT5G49030",119.747107400085,-1.2330618097175,0.225256430058251,-5.47403601041992,4.39899612829056e-08,6.18126189590103e-07
"AT4G20150",269.074217507188,0.88102132785485,0.16096731649267,5.47329325636717,4.41748182882907e-08,6.20182069319642e-07
"AT1G77300",38.872111449831,-2.3263061735586,0.425316844716368,-5.46958391716169,4.51093305222573e-08,6.32749798406798e-07
"AT5G18570",257.986703753652,-0.922583177063954,0.168704705167981,-5.46862742295971,4.53533960192135e-08,6.35619153791922e-07
"AT5G49480",228.371936605585,0.974586337539538,0.178335413496223,5.46490637183611,4.63151197067236e-08,6.4853260309963e-07
"AT4G37560",29.3728210717108,-2.78570899614525,0.50980951117805,-5.46421542765676,4.6495860857955e-08,6.50497308994468e-07
"AT1G16710",36.5737165470689,-2.47329981626159,0.452681268144912,-5.46366724295259,4.66397444221262e-08,6.51943395315021e-07
"AT5G04750",81.8287324550537,-1.53040208875087,0.28027519383305,-5.46035511677311,4.75183138484922e-08,6.63647700962145e-07
"AT4G21710",66.4584884952948,-1.78254557989249,0.326514081270742,-5.45932222265911,4.77955643116638e-08,6.66940879627371e-07
"AT3G56340",351.168803382111,0.784390264048896,0.143790333182017,5.45509733993019,4.89460254089383e-08,6.82402602083543e-07
"AT1G08480",104.320028912442,1.35264854565661,0.248059724102807,5.45291481940054,4.95508082458538e-08,6.90236323694841e-07
"AT5G15360",15.8792874351484,-3.64934472845912,0.669476679127932,-5.45104085360046,5.0075864000563e-08,6.96946864969773e-07
"AT1G71010",128.689160348179,-1.22236702258386,0.224305249246671,-5.44956940013299,5.04919178724959e-08,7.02130048963341e-07
"AT5G67420",173.984348716338,1.03960301454149,0.190824128835508,5.44796415885977,5.09496215247226e-08,7.07882953982091e-07
"AT4G33500",45.3859564222085,-2.23126475471808,0.409613091298945,-5.44724961705302,5.11546504196531e-08,7.1011835254685e-07
"AT4G09800",392.009883056824,0.739381520474348,0.135783719816758,5.44528844453631,5.17215025161083e-08,7.17368322397989e-07
"AT5G63180",197.839059596252,-1.00259471959252,0.184136268085216,-5.44485195675046,5.18484895620294e-08,7.18510205481043e-07
"AT2G40360",56.8649067931797,-2.01252955790741,0.369743164349889,-5.44304736896486,5.23767115336615e-08,7.25205604014698e-07
"AT2G26980",110.38036371947,-1.28107142350952,0.235366689645979,-5.44287479862341,5.24274970646462e-08,7.25284609005239e-07
"AT2G26250",637.166883291399,0.631859419212804,0.116199285457786,5.43772207138358,5.39660671140839e-08,7.45927881270185e-07
"AT2G32950",45.7649915009434,-2.07727401373902,0.382420196563926,-5.43191503064817,5.57524700442931e-08,7.699583609808e-07
"AT1G32050",188.487671071223,0.995502452009639,0.183314621470718,5.43056764388353,5.6175081154441e-08,7.75129400251974e-07
"AT3G13330",56.2489963599903,-1.9039629752401,0.350754743176826,-5.42818881933195,5.6928795683643e-08,7.84856378538245e-07
"AT4G36040",587.603956566162,0.628388496962035,0.115790884628206,5.42692543527701,5.7333065319378e-08,7.89753157468726e-07
"AT3G50820",1758.7792797924,0.528883958183256,0.09746196560636,5.42656773740199,5.74480292929923e-08,7.90659831732209e-07
"AT4G37820",36.2890923075584,-2.40492580052245,0.443246230641618,-5.42571066434387,5.77244018848733e-08,7.93784531560451e-07
"AT5G11500",213.625129003678,-0.94849587333958,0.17486702206692,-5.42409804964025,5.82479038712521e-08,8.00299338500918e-07
"AT5G11770",308.28396503357,0.808621808255399,0.149121860924674,5.42255711698675,5.87524322601847e-08,8.06542561974497e-07
"AT2G43290",61.8854741187693,1.75952739576234,0.324518093303925,5.42197009063056,5.89457466907472e-08,8.08506494891246e-07
