"id"	"fc"	"pval"	"qval"
"AT1G22275"	1	NA	NA
"AT1G22280"	6.22820727158234e-10	0.038092045750648	0.411695062947773
"AT1G22290"	1	NA	NA
"AT1G22300"	0.660170926594751	0.226493125114688	0.787884152938117
"AT1G22310"	1	NA	NA
"AT1G22320"	1	NA	NA
"AT1G22330"	4.75685675504544e-05	0.552582160719721	0.787884152938117
"AT1G22340"	1	NA	NA
"AT1G22350"	13.9619808943243	0.516561893503426	0.787884152938117
"AT1G22360"	0.898628856153291	0.958885807669957	0.982536471987755
"AT1G22370"	0.0168371399574488	0.0656323845024395	0.586919982680666
"AT1G22380"	1	NA	NA
"AT1G22400"	512.541675327959	0.290181013942427	0.787884152938117
"AT1G22403"	1	NA	NA
"AT1G22410"	13.0424071851038	0.558575298218455	0.787884152938117
"AT1G22420"	1	NA	NA
"AT1G22430"	0.566875397389328	0.828276951406792	0.925770232240459
"AT1G22440"	0.00407802662420862	0.845521978216577	0.934148637094403
"AT1G22450"	0.0964692745642706	0.060296963590174	0.550479157145897
"AT1G22460"	1	NA	NA
"AT1G22470"	6785.96467839745	0.484089896818695	0.787884152938117
"AT1G22480"	1	NA	NA
"AT1G22490"	1	NA	NA
"AT1G22500"	0.293984534012779	0.255856087155829	0.787884152938117
"AT1G22510"	1	NA	NA
"AT1G22520"	1	NA	NA
"AT1G22530"	12.7747707154065	0.487258017755466	0.787884152938117
"AT1G22540"	4684.56794929511	0.567656279533137	0.787884152938117
"AT1G22550"	532.876019093532	0.683175618514484	0.848345840508814
"AT1G22560"	1	NA	NA
"AT1G22570"	1	NA	NA
"AT1G22580"	1	NA	NA
"AT1G22590"	0.000843488332618469	0.56647282743287	0.787884152938117
"AT1G22600"	1	NA	NA
"AT1G22610"	0.471926538216817	0.721642994195417	0.867316866259366
"AT1G22620"	8.97980272786871	0.782178157882595	0.900579137645416
"AT1G22630"	1396.59851171041	0.362338455756337	0.787884152938117
"AT1G22640"	4.20117899957479e-08	0.388992094333738	0.787884152938117
"AT1G22650"	0.00373827577616471	0.381946458917697	0.787884152938117
"AT1G22651"	1	NA	NA
"AT1G22660"	1	NA	NA
"AT1G22670"	1	NA	NA
"AT1G22680"	0.27110440629385	0.00143118236113127	0.0735966695770783
"AT1G22690"	0.057057261067633	0.848593342274464	0.93587752798451
"AT1G22700"	0.231501862784283	0.282998278241715	0.787884152938117
"AT1G22710"	11.0108999943587	0.611954319126197	0.811150292773593
"AT1G22720"	1	NA	NA
"AT1G22730"	0.0821296289495215	0.517257475680929	0.787884152938117
"AT1G22740"	1	NA	NA
"AT1G22750"	19.1495268556126	0.134169102069673	0.787884152938117
"AT1G22760"	1	NA	NA
"AT1G22767"	1	NA	NA
"AT1G22770"	2.27615853323348	0.830572496652779	0.927432662447998
"AT1G22780"	0.536370534740593	0.819956848771944	0.921189899807099
"AT1G22790"	1.84315480397372e-06	0.477914721369036	0.787884152938117
"AT1G22800"	1	NA	NA
"AT1G22810"	1	NA	NA
"AT1G22830"	0.00688436650912078	0.244816184419205	0.787884152938117
"AT1G22840"	4.85263498361836e-08	0.528760422857254	0.787884152938117
"AT1G22850"	0.000127539401400079	0.0897850633062489	0.720947096356186
"AT1G22860"	1	NA	NA
"AT1G22870"	1	NA	NA
"AT1G22880"	0.647186399675756	0.878742289014071	0.951061355223857
"AT1G22882"	0.0384721870661844	0.739993717863354	0.877127483263157
"AT1G22885"	2.28021956585396e-08	0.439537734464004	0.787884152938117
"AT1G22890"	1	NA	NA
"AT1G22900"	0.0175277586439405	0.7242785615223	0.869018738430559
"AT1G22910"	0.00310309752183026	0.412338708792934	0.787884152938117
"AT1G22920"	18.2633708620032	0.859965838296705	0.941576928318177
"AT1G22930"	0.607959202187164	0.870237105286622	0.946584732744885
"AT1G22940"	1	NA	NA
"AT1G22950"	1	NA	NA
"AT1G22960"	17.04644280819	0.451396407469617	0.787884152938117
"AT1G22970"	1	NA	NA
"AT1G22980"	1	NA	NA
"AT1G22985"	0.0295848679528284	0.792252194961814	0.906856820053095
"AT1G22990"	1	NA	NA
"AT1G23000"	0.036810735704059	0.320864691368719	0.787884152938117
"AT1G23010"	1	NA	NA
"AT1G23020"	18.4726214617167	0.473421917072878	0.787884152938117
"AT1G23030"	0.000461407997130522	0.35992347109961	0.787884152938117
"AT1G23037"	1	NA	NA
"AT1G23040"	32.2248460358774	0.272771833843213	0.787884152938117
"AT1G23050"	0.00547490402074479	0.0926327845869828	0.730008888546659
"AT1G23060"	1	NA	NA
"AT1G23070"	1	NA	NA
"AT1G23074"	1	NA	NA
"AT1G23080"	0.0264232964022282	0.223117963055263	0.787884152938117
"AT1G23090"	4.70271361498124e-08	0.176718525738351	0.787884152938117
"AT1G23100"	1	NA	NA
"AT1G23110"	1	NA	NA
"AT1G23120"	1	NA	NA
"AT1G23130"	1.19872595714538	0.917693174198108	0.969825171351662
"AT1G23140"	1	NA	NA
"AT1G23145"	1	NA	NA
"AT1G23147"	1	NA	NA
"AT1G23149"	1	NA	NA
"AT1G23150"	1	NA	NA
"AT1G23160"	1	NA	NA
"AT1G23170"	1	NA	NA
"AT1G23180"	3.63768467282679	0.874702791757504	0.948744255968885
"AT1G23190"	0.46767831786856	0.861640058231977	0.94193786307858
"AT1G23200"	1	NA	NA
"AT1G23201"	1	NA	NA
"AT1G23205"	0.422294973841767	0.855946593357324	0.9394514660251
"AT1G23210"	1	NA	NA
"AT1G23220"	22171.3726856468	0.484089896818695	0.787884152938117
"AT1G23230"	0.0154937297845691	0.182445023191774	0.787884152938117
"AT1G23240"	1	NA	NA
"AT1G23250"	1	NA	NA
"AT1G23260"	6.42531654764035	0.0037406818449075	0.10314682586192
"AT1G23270"	1	NA	NA
"AT1G23280"	1	NA	NA
"AT1G23290"	0.588753460973826	0.525557722274762	0.787884152938117
"AT1G23300"	1	NA	NA
"AT1G23310"	0.629166740101656	0.740132483886429	0.877127483263157
"AT1G23320"	1	NA	NA
"AT1G23330"	1	NA	NA
"AT1G23340"	1	NA	NA
"AT1G23350"	1	NA	NA
"AT1G23360"	307233.23198972	0.484089896818695	0.787884152938117
"AT1G23380"	1	NA	NA
"AT1G23390"	5.74732364808467	0.330866265382005	0.787884152938117
"AT1G23400"	1.64126513975926e-07	0.463197188378424	0.787884152938117
"AT1G23410"	435.997048870669	0.398361163692331	0.787884152938117
"AT1G23420"	1	NA	NA
"AT1G23440"	2015518.17575834	0.427936367617194	0.787884152938117
"AT1G23450"	1	NA	NA
"AT1G23460"	1	NA	NA
"AT1G23465"	1	NA	NA
"AT1G23470"	1	NA	NA
"AT1G23480"	1	NA	NA
"AT1G23490"	0.238123857171783	0.191165912620626	0.787884152938117
"AT1G23500"	1	NA	NA
"AT1G23510"	1	NA	NA
"AT1G23520"	1	NA	NA
"AT1G23530"	20.6269405686375	0.487749179112032	0.787884152938117
"AT1G23540"	1	NA	NA
"AT1G23550"	1	NA	NA
"AT1G23560"	1	NA	NA
"AT1G23570"	1	NA	NA
"AT1G23580"	1	NA	NA
"AT1G23590"	1	NA	NA
"AT1G23600"	1	NA	NA
"AT1G23610"	1	NA	NA
"AT1G23620"	1	NA	NA
"AT1G23640"	1	NA	NA
"AT1G23650"	1	NA	NA
"AT1G23660"	1	NA	NA
"AT1G23670"	1	NA	NA
"AT1G23680"	1	NA	NA
"AT1G23690"	1	NA	NA
"AT1G23700"	1	NA	NA
"AT1G23710"	0.00678923204424924	0.291143905785494	0.787884152938117
"AT1G23720"	1.78140186284652	0.414779490814567	0.787884152938117
"AT1G23724"	1	NA	NA
"AT1G23730"	1	NA	NA
"AT1G23740"	0.192549805149085	0.403955954833829	0.787884152938117
"AT1G23750"	0.123174134898474	0.00107223879072971	0.0735966695770783
"AT1G23760"	1	NA	NA
"AT1G23770"	1	NA	NA
"AT1G23780"	0.168734132083214	0.270440924294169	0.787884152938117
"AT1G23790"	634.008587276398	0.516468169137234	0.787884152938117
"AT1G23800"	568.728982237296	0.484089896818695	0.787884152938117
"AT1G23810"	1	NA	NA
"AT1G23820"	1914431413.78988	0.262438681488854	0.787884152938117
"AT1G23830"	431.001100776405	0.034115231930423	0.40304199398429
"AT1G23840"	2.36467922035637	0.00554376703583781	0.103957149443502
"AT1G23850"	0.0899187665487746	0.516890107404504	0.787884152938117
"AT1G23860"	5165071997.24818	0.142561141134852	0.787884152938117
"AT1G23870"	4.55726907818863	0.429613212355801	0.787884152938117
"AT1G23880"	1	NA	NA
"AT1G23890"	2197.50819403017	0.516468169137234	0.787884152938117
"AT1G23900"	472.388564737531	0.561940633605821	0.787884152938117
"AT1G23910"	1	NA	NA
"AT1G23920"	1	NA	NA
"AT1G23930"	1	NA	NA
"AT1G23935"	1	NA	NA
"AT1G23940"	1	NA	NA
"AT1G23950"	1.21410467709059e-05	0.566935199428507	0.787884152938117
"AT1G23960"	198652.344782466	0.61229388378555	0.811150292773593
"AT1G23965"	1	NA	NA
"AT1G23970"	0.000117047541396244	0.439537734464004	0.787884152938117
"AT1G23980"	4.40123061623308	0.00430135965906442	0.103251033047081
"AT1G23990"	1	NA	NA
"AT1G24000"	1	NA	NA
"AT1G24010"	1	NA	NA
"AT1G24020"	1.61110611875793	0.792039591763018	0.906766787830162
"AT1G24030"	1	NA	NA
"AT1G24040"	0.311228777707799	0.429140097700281	0.787884152938117
"AT1G24050"	4.04631058709274	0.791476774120426	0.906429034411813
"AT1G24060"	1	NA	NA
"AT1G24062"	1	NA	NA
"AT1G24068"	1	NA	NA
"AT1G24070"	1	NA	NA
"AT1G24080"	1	NA	NA
"AT1G24090"	1	NA	NA
"AT1G24100"	8.62770871861179	0.675407449635692	0.844041116911357
"AT1G24110"	1	NA	NA
"AT1G24120"	1	NA	NA
"AT1G24130"	1	NA	NA
"AT1G24140"	0.472344705706595	0.00180260078176731	0.0735966695770783
"AT1G24145"	161.471354408929	0.419226642933662	0.787884152938117
"AT1G24147"	0.173075340822705	0.00120797205336975	0.0735966695770783
"AT1G24148"	0.172176894640972	0.681019233715772	0.847384247738823
"AT1G24150"	1	NA	NA
"AT1G24159"	1	NA	NA
"AT1G24160"	0.525519466331222	0.965515126801119	0.984164219032178
"AT1G24170"	0.716268301159358	0.425996276375141	0.787884152938117
"AT1G24180"	0.142811219724695	0.416727356173556	0.787884152938117
"AT1G24190"	1	NA	NA
"AT1G24200"	1	NA	NA
"AT1G24210"	1	NA	NA
"AT1G24212"	1	NA	NA
"AT1G24220"	1	NA	NA
"AT1G24230"	1	NA	NA
"AT1G24240"	1	NA	NA
"AT1G24250"	1	NA	NA
"AT1G24256"	1	NA	NA
"AT1G24260"	1	NA	NA
"AT1G24265"	1	NA	NA
"AT1G24267"	18.0963851791818	0.38033363720607	0.787884152938117
"AT1G24270"	1	NA	NA
"AT1G24280"	1	NA	NA
"AT1G24290"	0.988946017374568	0.485987442812067	0.787884152938117
"AT1G24300"	1.31236017232119	0.973407066787282	0.98755775775444
"AT1G24310"	2.34244430409058	0.967319702056996	0.984702364372155
"AT1G24320"	1	NA	NA
"AT1G24330"	1	NA	NA
"AT1G24340"	30.3495844355844	0.85654995570397	0.939912156280432
"AT1G24350"	3638191.23939447	0.516468169137234	0.787884152938117
"AT1G24360"	0.0195392370153755	0.353540160767433	0.787884152938117
"AT1G24370"	1	NA	NA
"AT1G24380"	1	NA	NA
"AT1G24388"	1	NA	NA
"AT1G24390"	1	NA	NA
"AT1G24400"	1	NA	NA
"AT1G24405"	1	NA	NA
"AT1G24420"	1	NA	NA
"AT1G24430"	1	NA	NA
"AT1G24440"	33.6390188121617	0.57804494600708	0.794104792476386
"AT1G24450"	1	NA	NA
"AT1G24460"	0.387674757478699	0.261931026133464	0.787884152938117
"AT1G24470"	1	NA	NA
"AT1G24480"	1	NA	NA
"AT1G24485"	1	NA	NA
"AT1G24490"	0.000105713982585544	0.439537734464004	0.787884152938117
"AT1G24510"	0.220460683993206	0.227508869163499	0.787884152938117
"AT1G24520"	1	NA	NA
"AT1G24530"	0.00412889743881171	0.410076074335943	0.787884152938117
"AT1G24540"	74.2767030698297	0.516468169137234	0.787884152938117
"AT1G24560"	0.0148405598013142	0.321858778296056	0.787884152938117
"AT1G24570"	1	NA	NA
"AT1G24575"	7.27188929535693e-12	0.114002594926987	0.787884152938117
"AT1G24577"	0.000381572139988138	0.228858409878463	0.787884152938117
"AT1G24580"	1	NA	NA
"AT1G24590"	1	NA	NA
"AT1G24600"	4.56871192892142	0.00424075561320092	0.103251033047081
"AT1G24610"	225345.878239216	0.516468169137234	0.787884152938117
"AT1G24620"	1	NA	NA
"AT1G24625"	1.39025269121951	0.902886859128127	0.961966639475262
"AT1G24640"	1	NA	NA
"AT1G24650"	1	NA	NA
"AT1G24657"	1	NA	NA
"AT1G24686"	1	NA	NA
"AT1G24706"	21.0218126543983	0.684798180811526	0.849248087712454
"AT1G24733"	1	NA	NA
"AT1G24735"	1	NA	NA
"AT1G24764"	0.0023420203451107	0.439537734464004	0.787884152938117
"AT1G24792"	5.51139396686131	0.516468169137234	0.787884152938117
"AT1G24793"	1	NA	NA
"AT1G24800"	4.80097592433768	0.351911940711219	0.787884152938117
"AT1G24807"	1	NA	NA
"AT1G24822"	1	NA	NA
"AT1G24825"	1	NA	NA
"AT1G24851"	1	NA	NA
"AT1G24879"	11.2132823377559	0.516468169137234	0.787884152938117
"AT1G24880"	1	NA	NA
"AT1G24881"	4.79615281905653	0.351946787969292	0.787884152938117
"AT1G24909"	1	NA	NA
"AT1G24938"	1	NA	NA
"AT1G24967"	1	NA	NA
"AT1G24996"	1	NA	NA
"AT1G25025"	1	NA	NA
"AT1G25053"	8.65557166845045	0.516468169137234	0.787884152938117
"AT1G25054"	0.883646650960389	0.0338247529995679	0.400828150947522
"AT1G25055"	3.66269882247882	0.49501464926378	0.787884152938117
"AT1G25083"	1	NA	NA
"AT1G25097"	1	NA	NA
"AT1G25098"	1	NA	NA
"AT1G25112"	1	NA	NA
"AT1G25141"	1	NA	NA
"AT1G25155"	1	NA	NA
"AT1G25175"	1	NA	NA
"AT1G25180"	1	NA	NA
"AT1G25209"	5.51139396686131	0.516468169137234	0.787884152938117
"AT1G25210"	1	NA	NA
"AT1G25211"	4.82917364785699	0.165512873326708	0.787884152938117
"AT1G25220"	1	NA	NA
"AT1G25230"	17.7381736407426	0.930046885515998	0.976931180584227
"AT1G25240"	0.00511653756086728	0.516415658967253	0.787884152938117
"AT1G25250"	1	NA	NA
"AT1G25260"	2.57149068897391e-06	0.439537734464004	0.787884152938117
"AT1G25270"	1	NA	NA
"AT1G25275"	0.0397338566480768	0.239828755996976	0.787884152938117
"AT1G25280"	61.1237656773452	0.0821101224592403	0.683695539960427
"AT1G25290"	1	NA	NA
"AT1G25300"	1	NA	NA
"AT1G25310"	1	NA	NA
"AT1G25320"	4231.46005684472	0.484089896818695	0.787884152938117
"AT1G25330"	1	NA	NA
"AT1G25340"	1	NA	NA
"AT1G25350"	1.24577413018965e-05	0.439537734464004	0.787884152938117
"AT1G25360"	1.62109835753572	0.00656792348645907	0.110189734923382
"AT1G25370"	4417.33337434413	0.484089896818695	0.787884152938117
"AT1G25375"	1	NA	NA
"AT1G25380"	0.157415625612142	0.699376969048595	0.855749189692627
"AT1G25390"	1.02762534169409e-05	0.439537734464004	0.787884152938117
"AT1G25400"	0.987645998206945	0.485984632389178	0.787884152938117
"AT1G25410"	1	NA	NA
"AT1G25420"	0.000404531789876946	0.566935199428506	0.787884152938117
"AT1G25422"	1	NA	NA
"AT1G25425"	9.48321070728001e-05	0.439537734464004	0.787884152938117
"AT1G25430"	1	NA	NA
"AT1G25440"	3.65880538793582	0.56435316722243	0.787884152938117
"AT1G25450"	60.6592058899379	0.262307129957636	0.787884152938117
"AT1G25460"	1	NA	NA
"AT1G25470"	1	NA	NA
"AT1G25472"	3.68790659031551	0.0046084373030959	0.103251033047081
"AT1G25480"	0.39755744478263	0.957724391266669	0.982536471987755
"AT1G25490"	0.000695812148654677	0.642057124297078	0.82865968066306
"AT1G25500"	1	NA	NA
"AT1G25510"	81305.047820719	0.153900957015926	0.787884152938117
"AT1G25520"	1	NA	NA
"AT1G25530"	1	NA	NA
"AT1G25540"	0.000164595277813205	0.503472269063757	0.787884152938117
"AT1G25550"	0.00559332504466653	0.485374562038183	0.787884152938117
"AT1G25560"	0.345961071270487	0.0438762080750351	0.445254196337529
"AT1G25570"	2.09296311413502	0.847820419817846	0.935541268504206
"AT1G25580"	1	NA	NA
"AT1G25682"	1	NA	NA
"AT1G25784"	1	NA	NA
"AT1G25886"	1	NA	NA
"AT1G25988"	1	NA	NA
"AT1G26090"	1	NA	NA
"AT1G26100"	1	NA	NA
"AT1G26110"	0.438812737881042	0.209519457433371	0.787884152938117
"AT1G26120"	780.008738939037	0.516468169137234	0.787884152938117
"AT1G26130"	204.701884147685	0.484089896818695	0.787884152938117
"AT1G26140"	1	NA	NA
"AT1G26150"	1.1016092036382e-05	0.535764875533043	0.787884152938117
"AT1G26160"	1	NA	NA
"AT1G26170"	1	NA	NA
"AT1G26180"	1.01332660228126	0.995445420140992	0.997951539673372
"AT1G26190"	1	NA	NA
"AT1G26200"	1	NA	NA
"AT1G26208"	1	NA	NA
"AT1G26210"	1.22814013837221e-07	0.434241982651949	0.787884152938117
"AT1G26218"	1054161993.89393	0.188539842072412	0.787884152938117
"AT1G26220"	3.30838030519884e-12	0.0387045520453861	0.412614905624002
"AT1G26230"	599.602976777946	0.484089896818695	0.787884152938117
"AT1G26233"	761.90004698654	0.370528980197398	0.787884152938117
"AT1G26235"	1	NA	NA
"AT1G26240"	1	NA	NA
"AT1G26250"	0.275566881925743	0.564383976174759	0.787884152938117
"AT1G26260"	1	NA	NA
"AT1G26270"	35.156418912556	0.18069668735447	0.787884152938117
"AT1G26290"	1	NA	NA
"AT1G26300"	1	NA	NA
"AT1G26310"	1	NA	NA
"AT1G26320"	1	NA	NA
"AT1G26330"	1	NA	NA
"AT1G26340"	62774.8320728748	0.516468169137234	0.787884152938117
"AT1G26350"	1	NA	NA
"AT1G26355"	1	NA	NA
"AT1G26360"	1	NA	NA
"AT1G26370"	0.0138580723479418	0.566935199428507	0.787884152938117
"AT1G26380"	1	NA	NA
"AT1G26390"	0.0007373770323598	0.411809226046559	0.787884152938117
"AT1G26400"	1	NA	NA
"AT1G26410"	1	NA	NA
"AT1G26420"	0.224578425566445	0.00133049331998636	0.0735966695770783
"AT1G26430"	1	NA	NA
"AT1G26440"	35.8129118786764	0.439849695521847	0.787884152938117
"AT1G26450"	1	NA	NA
"AT1G26460"	0.389689619015141	0.471040225960967	0.787884152938117
"AT1G26470"	1	NA	NA
"AT1G26480"	1	NA	NA
"AT1G26490"	1	NA	NA
"AT1G26500"	0.335955519900819	0.00156087122706294	0.0735966695770783
"AT1G26510"	1	NA	NA
"AT1G26520"	1	NA	NA
"AT1G26530"	1	NA	NA
"AT1G26540"	1	NA	NA
"AT1G26550"	73.8184514098903	0.382215528946203	0.787884152938117
"AT1G26558"	1	NA	NA
"AT1G26560"	0.0465540280956032	0.3244387915828	0.787884152938117
"AT1G26570"	0.00851118419881726	0.27019379415839	0.787884152938117
"AT1G26580"	0.00414687010147657	0.0960892154167208	0.743361542729189
"AT1G26590"	0.00687683653065469	0.566935199428506	0.787884152938117
"AT1G26600"	1401000.77070122	0.0376783915066732	0.411695062947773
"AT1G26610"	1	NA	NA
"AT1G26620"	1	NA	NA
"AT1G26630"	1.0033624575422	0.994999049192284	0.997881822593267
"AT1G26640"	1	NA	NA
"AT1G26650"	0.398901039515326	0.80644557907241	0.915162483648829
"AT1G26660"	1	NA	NA
"AT1G26665"	1	NA	NA
"AT1G26670"	7.98689682620911e-05	0.606996639288238	0.808844502812426
"AT1G26680"	0.00729286813868886	0.439537734464004	0.787884152938117
"AT1G26690"	20365.9029573935	0.516468169137234	0.787884152938117
"AT1G26700"	1	NA	NA
"AT1G26710"	1	NA	NA
"AT1G26720"	1	NA	NA
"AT1G26730"	1	NA	NA
"AT1G26740"	50348.7402658147	0.516468169137234	0.787884152938117
"AT1G26750"	1	NA	NA
"AT1G26760"	0.00607954530892178	0.0424194104799103	0.435418042826008
"AT1G26761"	0.051776115973588	0.632049842869898	0.82220532906465
"AT1G26762"	1	NA	NA
"AT1G26770"	1343749.39671924	0.436440789392653	0.787884152938117
"AT1G26771"	1	NA	NA
"AT1G26773"	1	NA	NA
"AT1G26780"	1	NA	NA
"AT1G26790"	1	NA	NA
"AT1G26795"	1	NA	NA
"AT1G26796"	1	NA	NA
"AT1G26797"	1	NA	NA
"AT1G26798"	1	NA	NA
"AT1G26799"	1	NA	NA
"AT1G26800"	0.0018036435620671	0.600118766514572	0.805093933793182
"AT1G26810"	1	NA	NA
"AT1G26815"	1	NA	NA
"AT1G26820"	3.33024414316028e-05	0.439537734464004	0.787884152938117
"AT1G26830"	0.151675072943617	0.133835839112948	0.787884152938117
"AT1G26840"	1	NA	NA
"AT1G26850"	0.417560297677636	0.690573693054537	0.852217412292898
"AT1G26860"	1	NA	NA
"AT1G26870"	1	NA	NA
"AT1G26880"	181.22371614343	0.597400251798998	0.804236055394913
"AT1G26890"	1	NA	NA
"AT1G26900"	0.276379595908236	0.0014424083042599	0.0735966695770783
"AT1G26910"	0.0482844045449627	0.23438151087806	0.787884152938117
"AT1G26911"	1	NA	NA
"AT1G26916"	1	NA	NA
"AT1G26920"	0.218036819247311	0.467034223075825	0.787884152938117
"AT1G26921"	1	NA	NA
"AT1G26930"	0.00610964019967001	0.0960571220965492	0.743361542729189
"AT1G26940"	1	NA	NA
"AT1G26945"	1	NA	NA
"AT1G26950"	1	NA	NA
"AT1G26960"	1	NA	NA
"AT1G26970"	1	NA	NA
"AT1G26973"	1	NA	NA
"AT1G26975"	1	NA	NA
"AT1G26976"	1	NA	NA
"AT1G26985"	1	NA	NA
"AT1G26990"	1	NA	NA
"AT1G27000"	681641.896323135	0.406980965836177	0.787884152938117
"AT1G27008"	1	NA	NA
"AT1G27020"	1.91328884179841e-05	0.410280705035569	0.787884152938117
"AT1G27030"	1	NA	NA
"AT1G27040"	1	NA	NA
"AT1G27050"	1	NA	NA
"AT1G27060"	1	NA	NA
"AT1G27070"	1	NA	NA
"AT1G27080"	1	NA	NA
"AT1G27090"	0.452106053668963	0.79751273907736	0.90980156507991
"AT1G27100"	0.014442641147508	0.486498579181738	0.787884152938117
"AT1G27110"	1	NA	NA
"AT1G27120"	3927.43059135424	0.484089896818695	0.787884152938117
"AT1G27130"	2.40003721047121	0.560647717175682	0.787884152938117
"AT1G27135"	1	NA	NA
"AT1G27140"	1	NA	NA
"AT1G27150"	1	NA	NA
"AT1G27160"	1	NA	NA
"AT1G27170"	0.0608533950317686	0.439537734464004	0.787884152938117
"AT1G27180"	1	NA	NA
"AT1G27190"	34.387175152211	0.378431126549652	0.787884152938117
"AT1G27200"	11.4388643056664	0.587852410209551	0.799329067475274
"AT1G27210"	3.29097667775336	0.731480925006864	0.872403122239952
"AT1G27213"	1	NA	NA
"AT1G27220"	1	NA	NA
"AT1G27240"	1	NA	NA
"AT1G27250"	1	NA	NA
"AT1G27260"	1	NA	NA
"AT1G27270"	1	NA	NA
"AT1G27280"	1	NA	NA
"AT1G27285"	5.49772889906276	0.56712295180712	0.787884152938117
"AT1G27290"	31.8202780368561	0.512120260843143	0.787884152938117
"AT1G27300"	1.86298492483222e-05	0.439537734464004	0.787884152938117
"AT1G27310"	20.4521100040544	0.324706367722612	0.787884152938117
"AT1G27320"	61.047156451332	0.194033655949348	0.787884152938117
"AT1G27330"	0.244205752477054	0.747154784803676	0.880240918156715
"AT1G27340"	29.8068096814295	0.48131228808605	0.787884152938117
"AT1G27350"	1.89466572306805	0.879713493240345	0.951215306322414
"AT1G27360"	1	NA	NA
"AT1G27370"	1	NA	NA
"AT1G27380"	1	NA	NA
"AT1G27385"	1	NA	NA
"AT1G27390"	1.63912533264134	0.861536901907954	0.94193786307858
"AT1G27400"	7.4640489574889e-12	0.451674980072898	0.787884152938117
"AT1G27410"	0.000324679035074432	0.439537734464004	0.787884152938117
"AT1G27420"	1	NA	NA
"AT1G27430"	0.0035912615943771	0.119449352778098	0.787884152938117
"AT1G27435"	2491.3115326035	0.558972244158644	0.787884152938117
"AT1G27440"	19330.8259783884	0.422138068251671	0.787884152938117
"AT1G27450"	3.79215986672833	0.809558055556966	0.916515303468999
"AT1G27460"	988.733329404125	0.516468169137234	0.787884152938117
"AT1G27461"	1	NA	NA
"AT1G27470"	1	NA	NA
"AT1G27480"	7.14842507955892	0.58830611145772	0.799600275923681
"AT1G27490"	1	NA	NA
"AT1G27500"	1	NA	NA
"AT1G27510"	2.74190511636556	0.828480451443046	0.925832817230102
"AT1G27520"	1	NA	NA
"AT1G27530"	0.422559696526516	0.309508765585229	0.787884152938117
"AT1G27540"	0.271932578466317	0.177472187638518	0.787884152938117
"AT1G27550"	1	NA	NA
"AT1G27560"	1	NA	NA
"AT1G27565"	1	NA	NA
"AT1G27570"	1	NA	NA
"AT1G27580"	1	NA	NA
"AT1G27590"	1113.57187955278	0.516468169137234	0.787884152938117
"AT1G27595"	1	NA	NA
"AT1G27600"	0.218250363099199	0.702715567897798	0.857663938859486
"AT1G27610"	1	NA	NA
"AT1G27620"	58038.519247921	0.516468169137234	0.787884152938117
"AT1G27630"	2.37654641809951	0.719721642953951	0.865739819835837
"AT1G27640"	0.453485918235876	0.870944081388378	0.946924842168163
"AT1G27650"	51.3417806526174	0.150034215897788	0.787884152938117
"AT1G27660"	1	NA	NA
"AT1G27670"	0.162644232428326	0.690026265612474	0.851955854389003
"AT1G27671"	1	NA	NA
"AT1G27680"	1	NA	NA
"AT1G27690"	0.949959587299766	0.987978419897106	0.995552234815937
"AT1G27695"	0.00110194790190235	0.382004068781514	0.787884152938117
"AT1G27700"	0.292254376009274	0.00147537783494001	0.0735966695770783
"AT1G27710"	1	NA	NA
"AT1G27720"	1	NA	NA
"AT1G27730"	0.0569337126516076	0.515159740814408	0.787884152938117
"AT1G27740"	1	NA	NA
"AT1G27750"	0.000150074250166427	0.420613521297402	0.787884152938117
"AT1G27752"	10.3298997581679	0.740364377187459	0.877202529337622
"AT1G27760"	37.2628342156029	0.762334890291462	0.88893546845952
"AT1G27770"	0.143737662864501	0.825462218720792	0.924318334237102
"AT1G27780"	1	NA	NA
"AT1G27790"	1	NA	NA
"AT1G27800"	1	NA	NA
"AT1G27810"	1	NA	NA
"AT1G27815"	1	NA	NA
"AT1G27820"	1	NA	NA
"AT1G27840"	1	NA	NA
"AT1G27850"	4.49956395919367	0.775273893006429	0.896391058372179
"AT1G27860"	1	NA	NA
"AT1G27870"	1	NA	NA
"AT1G27880"	1	NA	NA
"AT1G27890"	1	NA	NA
"AT1G27900"	188.673859040685	0.484089896818695	0.787884152938117
"AT1G27910"	1960.12849063604	0.516468169137234	0.787884152938117
"AT1G27920"	1	NA	NA
"AT1G27921"	1	NA	NA
"AT1G27930"	18.5564937603976	0.503402282899091	0.787884152938117
"AT1G27940"	1	NA	NA
"AT1G27950"	0.670236070721107	0.613052300727412	0.811559047320807
"AT1G27960"	1	NA	NA
"AT1G27970"	0.150910880430772	0.630718683086301	0.821797223184178
"AT1G27980"	1	NA	NA
"AT1G27990"	1	NA	NA
"AT1G28000"	1	NA	NA
"AT1G28002"	1	NA	NA
"AT1G28007"	1	NA	NA
"AT1G28010"	0.00339387386097528	0.439537734464004	0.787884152938117
"AT1G28020"	1	NA	NA
"AT1G28030"	1	NA	NA
"AT1G28040"	1	NA	NA
"AT1G28050"	0.019156513143501	0.4275569088628	0.787884152938117
"AT1G28060"	0.00561451543507307	0.552420330977864	0.787884152938117
"AT1G28070"	9.71207622185029e-05	0.566935199428507	0.787884152938117
"AT1G28080"	1	NA	NA
"AT1G28090"	1	NA	NA
